ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
345,0.16571698900824047,0.1303410958475749,0.024425679085265203,0.04370075006109991,0.36809957717736613,0.17616102728811056,0.04947460286704951,0.47758405068352583,0.08324883414817882,0.0825833645717629,0.015722106556795987,0.030473539090118216,0.14020969331172073,0.035080703559109735,0.027121252024269946,0.10700602113413138,0.0002792665991701475,0.2249034003742463,0.08065465385169228,0.008054210610038089,0.025660954702565273,0.2528723545991139,0.04676540377778041,0.022842621480672204
352,0.15543617267673127,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37612979249843503,0.17249858022617645,0.050276966670058695,0.5067074867042886,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00043868849206191775,0.21952456099261697,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24456739163595476,0.03915988864947709,0.022842621480672204
355,0.15811443545485962,0.12163850138303968,0.024425679085265203,0.03943905320333666,0.36543597225310004,0.1719546628163105,0.06481155762018298,0.5254879433965347,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1140874759337145,0.035080703559109735,0.027121252024269946,0.08998132475559212,0.01026172412871658,0.22882247658603938,0.08019559598357218,0.017968708044961135,0.025660954702565273,0.2515476869499026,0.0430410999777405,0.022842621480672204
358,0.15462266734742441,0.12098712636424196,0.024425679085265203,0.03943905320333666,0.36546344792063584,0.19673573540359426,0.053903278485460344,0.5120908954024613,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.12166744535147098,0.035080703559109735,0.027121252024269946,0.09410265695834281,0.0003372709094263064,0.22212546418029852,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24265971342040882,0.03915988864947709,0.022842621480672204
359,0.15639850685994183,0.12452154066316565,0.024425679085265203,0.03943905320333666,0.3629081297049471,0.19176907609016702,0.05738022381208707,0.5288366269413909,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11358186757194949,0.04474864249040743,0.027121252024269946,0.1033813881527324,0.00022094813885192255,0.2543215571704854,0.08019559598357218,0.008054210610038089,0.049032367922562846,0.2743352005410244,0.03915988864947709,0.022842621480672204
362,0.16182944256012113,0.12098712636424196,0.024425679085265203,0.03943905320333666,0.3703486181615026,0.18390198627533969,0.04791806324841556,0.5306523834985318,0.0739193519942692,0.08003307658809174,0.015531412430175086,0.030473539090118216,0.11538264311067965,0.035080703559109735,0.027121252024269946,0.08982271121754604,0.0003053848336255646,0.2510930601683151,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2530137782410398,0.03915988864947709,0.022842621480672204
364,0.1611996704360953,0.12979768302709382,0.024425679085265203,0.03943905320333666,0.3858219320131772,0.1719546628163105,0.047219485605185574,0.512704852085125,0.0739193519942692,0.08329393203057124,0.015722106556795987,0.030473539090118216,0.11231109099100507,0.035080703559109735,0.027121252024269946,0.08951533920403998,0.00026588385240459213,0.2382699664247844,0.08969664922188429,0.008054210610038089,0.025660954702565273,0.24695326348434077,0.03915988864947709,0.022842621480672204
365,0.17352904281702358,0.12180699877369677,0.024425679085265203,0.03943905320333666,0.382479744717993,0.17249858022617645,0.047672580066215005,0.521394011155635,0.07639767613926665,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00033691121032030784,0.23253127524249603,0.08019559598357218,0.008054210610038089,0.0377700552712464,0.24135011210227822,0.03915988864947709,0.022842621480672204
374,0.1770682663452743,0.12146083790496581,0.031345338975165456,0.03943905320333666,0.35490650657228434,0.280539889758886,0.045879787007815406,0.5029820917963118,0.08143485404666694,0.08003307658809174,0.019668128901660708,0.031121118475854814,0.11960594214083403,0.035080703559109735,0.027121252024269946,0.10385086983844452,0.00018467902459809676,0.22550565150111124,0.08157880568559142,0.008054210610038089,0.025660954702565273,0.3081352417147207,0.047321207059777624,0.022842621480672204
382,0.1540188287639942,0.1220500603147641,0.024425679085265203,0.03943905320333666,0.3753405613994742,0.17182108988300782,0.04782775761517219,0.5116327658485101,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.13398378880700462,0.035080703559109735,0.027121252024269946,0.08951533920403998,0.00034174767016185395,0.22176248156939352,0.08492748256757009,0.008054210610038089,0.025660954702565273,0.24112059579970324,0.03915988864947709,0.022842621480672204
384,0.1780805605831547,0.12098712636424196,0.024425679085265203,0.03943905320333666,0.37781504954356715,0.2080961789412551,0.04703516672538683,0.5182908867318587,0.0739193519942692,0.08003307658809174,0.01680723595291621,0.033556961960417526,0.11349862411981211,0.05441003102392299,0.027121252024269946,0.09629590250246921,0.00023336577615156972,0.2338281131430948,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2898676811802034,0.03915988864947709,0.022619424227715318
386,0.15411743100546793,0.12098712636424196,0.024425679085265203,0.03943905320333666,0.37401672947579034,0.18551804037098513,0.04846517095600038,0.5178842574614506,0.07709743989529244,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1127955516093891,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00029020003756388235,0.22125388232813964,0.08019559598357218,0.007998966578039892,0.025660954702565273,0.24179457037528276,0.03915988864947709,0.022842621480672204
390,0.16418211386107345,0.14689540732103398,0.024425679085265203,0.03943905320333666,0.39712025872952467,0.17249858022617645,0.047219485605185574,0.49265776303855274,0.08317896553932373,0.09147351007303595,0.015722106556795987,0.030473539090118216,0.12127537966805843,0.035080703559109735,0.03682427886607464,0.08881067569303376,0.0002669718576436085,0.2458671240203238,0.10309533112053464,0.008054210610038089,0.025660954702565273,0.24775142801793104,0.03915988864947709,0.022842621480672204
391,0.1616057053688653,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.38032441035093023,0.20385028303394598,0.04947460286704951,0.4992934252453242,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1143163868692449,0.035080703559109735,0.027121252024269946,0.094991082781827,0.00033598430771249297,0.21917516341053758,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.25323168788022804,0.03915988864947709,0.022842621480672204
392,0.15853167168393256,0.12764650648857073,0.024425679085265203,0.03943905320333666,0.3538381961528281,0.2007525880865146,0.047219485605185574,0.5148077530689471,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1128160343974811,0.035080703559109735,0.027121252024269946,0.10994542880262127,0.00014826042746625466,0.23950405688490065,0.08202120699622656,0.007968540828106626,0.025660954702565273,0.2715294451196245,0.03915988864947709,0.02579031174589192
395,0.1849979561600324,0.12345288207453008,0.024425679085265203,0.03943905320333666,0.38596187916510494,0.17701566495863127,0.04634391064942724,0.49550230989496413,0.07932696543512957,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08948924201359718,0.00022706495607137476,0.2507791361910722,0.08361693419117174,0.00797393538068029,0.025660954702565273,0.2771584575353773,0.03915988864947709,0.022842621480672204
396,0.15585110980597824,0.1335045979211587,0.026294767760684453,0.04370075006109991,0.389467298212731,0.17020086180347158,0.046735341638150095,0.49792114275998417,0.08715648908884424,0.08003307658809174,0.015722106556795987,0.030121292326980364,0.11277082699398303,0.035080703559109735,0.027121252024269946,0.0979125063566493,0.0002340756666091703,0.22540306986894212,0.1087455488212914,0.008054210610038089,0.025660954702565273,0.25062189656065104,0.048309635982485055,0.022842621480672204
404,0.1577065313107253,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37321196324033307,0.20988831919396958,0.04703516672538683,0.5039367391741486,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1518129798583901,0.035080703559109735,0.027121252024269946,0.11858583436913758,0.0002132429588106757,0.22008519126728956,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.28811849268631085,0.03915988864947709,0.022842621480672204
405,0.18592304833914391,0.12137293992762561,0.024425679085265203,0.03943905320333666,0.3702161374804489,0.20339292058925657,0.04703516672538683,0.5001165161027061,0.0739193519942692,0.08003307658809174,0.025556707317252254,0.03873915726399327,0.12086095072346952,0.035080703559109735,0.027121252024269946,0.08994364493362765,0.00027886256609528924,0.228818453908994,0.08652015722984167,0.008054210610038089,0.02541314684896253,0.2836223662562234,0.03915988864947709,0.022842621480672204
406,0.15798154303810838,0.12098712636424196,0.024425679085265203,0.04278204363870431,0.370742967592883,0.19176300331090756,0.06196300872389531,0.5082208193582991,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11921236347092952,0.035080703559109735,0.027121252024269946,0.0940051444477575,0.0004855426130644444,0.2190340914635887,0.08130868768489917,0.008054210610038089,0.025660954702565273,0.25154016372432675,0.03915988864947709,0.026386357156760836
412,0.17246785145865537,0.13025499535078816,0.024425679085265203,0.03943905320333666,0.3760489277480273,0.18097522489710122,0.04808481314874409,0.48264669331785504,0.0739193519942692,0.08329393203057124,0.015722106556795987,0.030473539090118216,0.12250365887725928,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00032567659857939206,0.2258054078432506,0.1399440747231455,0.008054210610038089,0.025660954702565273,0.2590115047345693,0.03915988864947709,0.022842621480672204
417,0.15491412465566726,0.12108126651728263,0.024425679085265203,0.03943905320333666,0.386585518206472,0.17267751761479552,0.04972985896247389,0.5056791106426594,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.036845219281075585,0.08881067569303376,0.0003691754309106792,0.2197008116446543,0.08937633193567829,0.008054210610038089,0.025660954702565273,0.24425112376945823,0.03915988864947709,0.022842621480672204
419,0.1624798924767122,0.12140372119085693,0.024425679085265203,0.03943905320333666,0.3894639656052834,0.19304002675613163,0.04641485377620696,0.5062409012684186,0.0739193519942692,0.08003307658809174,0.025551036418039096,0.030473539090118216,0.11939299273623392,0.035080703559109735,0.027121252024269946,0.09923817902313732,0.00022211196742296383,0.23856597639263769,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24653460121647644,0.03915988864947709,0.022842621480672204
423,0.15598225516493386,0.12137478147365094,0.024425679085265203,0.03943905320333666,0.3878295316716096,0.1737621173638827,0.047672580066215005,0.5001739851792139,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11430754253798217,0.035080703559109735,0.027121252024269946,0.09037610293210337,0.0003166728466288243,0.22221707194372387,0.08019559598357218,0.008054210610038089,0.026839805050837984,0.2504181270090212,0.03915988864947709,0.024351926352046048
436,0.15714994822889858,0.12341503128640183,0.027835030131014567,0.03943905320333666,0.37029804458478166,0.17305607772781634,0.04884696243944514,0.506913057320662,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.09088034253414357,0.0003494587036941393,0.22014123028901658,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24458966592260867,0.04733246225907358,0.022842621480672204
441,0.1692941004909293,0.12667292581728717,0.024425679085265203,0.03943905320333666,0.38191114002091736,0.18198049506583885,0.049267534759009565,0.5267351098546758,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.040121292326980355,0.11191005675985229,0.035080703559109735,0.027121252024269946,0.09765612168675114,0.00023428761767146206,0.24183798326712716,0.08065465385169228,0.008054210610038089,0.025660954702565273,0.2641922078290502,0.03915988864947709,0.032606835209517994
442,0.15810841462351194,0.12201267802374707,0.024425679085265203,0.03943905320333666,0.3755855231131408,0.18703769594770037,0.047229258518409395,0.5094586224482976,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.12445162321662241,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0002542468479894888,0.22451347397392915,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.25968408452048997,0.03915988864947709,0.022842621480672204
448,0.15341940541542634,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.38658139026579114,0.1742956477560166,0.04782775761517219,0.5133105194805097,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0004530179535198735,0.2305411023025229,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.23886253039428332,0.03915988864947709,0.022842621480672204
454,0.17064619635488434,0.12120550651797654,0.024425679085265203,0.03943905320333666,0.3701623865670283,0.17169645473315825,0.047672580066215005,0.5456304525017012,0.07824439686146684,0.08003307658809174,0.015722106556795987,0.031749908297318524,0.11075275428968567,0.044694625202320065,0.027121252024269946,0.09088034253414357,0.00019761752826260537,0.22786973132153998,0.08019559598357218,0.007998966578039892,0.025660954702565273,0.24248652054410624,0.03991016648478923,0.022842621480672204
458,0.1548609887266445,0.12003549328697515,0.024425679085265203,0.03943905320333666,0.3786585316221042,0.1719546628163105,0.050276966670058695,0.4990653329592866,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.09017567902313733,0.0004189281161111485,0.21952456099261697,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24495510496979103,0.03915988864947709,0.022842621480672204
459,0.15879134265204345,0.12096525380115195,0.024425679085265203,0.03943905320333666,0.3541922329079678,0.24368739086878385,0.047229258518409395,0.5206920623981351,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11231109099100507,0.035080703559109735,0.027121252024269946,0.13123232567177706,0.0002775318428630473,0.22875212725886862,0.0896617664632958,0.008054210610038089,0.025660954702565273,0.29057588315378274,0.03915988864947709,0.03256870099370247
460,0.15459173203058332,0.1220486747157774,0.024425679085265203,0.04370075006109991,0.37539121795273067,0.17817010349218118,0.04846517095600038,0.516618557730015,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.031749908297318524,0.12356732699404778,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00030936606559587725,0.22945433095001755,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2451784635572599,0.03991016648478923,0.022842621480672204
466,0.1558166761876737,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.37282553733438223,0.1875248163226309,0.04865926274902295,0.5180511805808252,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00036640100332305546,0.22566582780652653,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.2459620306465151,0.03915988864947709,0.022842621480672204
470,0.16305879979785398,0.12351304384048568,0.024425679085265203,0.03943905320333666,0.3789567962978682,0.17160813501638905,0.047127271796777725,0.5243136725831848,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11214704244012333,0.04475517528954946,0.027121252024269946,0.08881067569303376,0.00031012472651955784,0.22726642936498848,0.08749845036189825,0.008054210610038089,0.025660954702565273,0.24640806907701968,0.03915988864947709,0.022842621480672204
475,0.16255131024814717,0.14514693860479322,0.024425679085265203,0.049048725709048765,0.36030964585024144,0.17583725671728295,0.05798335796799809,0.4985321659448399,0.07500192056793192,0.08926560808866445,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.04439747838193511,0.027121252024269946,0.08967143942109715,0.00029920149086000366,0.22954802836825372,0.08291862004034811,0.007965698006613037,0.025660954702565273,0.24806946059438623,0.047627023143820224,0.022842621480672204
481,0.16395468367464766,0.12314444833401858,0.024425679085265203,0.03943905320333666,0.36352363158897966,0.17525540558999061,0.04594275074836473,0.49052424272766065,0.07500192056793192,0.08160318524838195,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08967143942109715,0.00023332813392999824,0.2226716501362459,0.0886218696641527,0.007998966578039892,0.025660954702565273,0.2648216113064875,0.03915988864947709,0.022842621480672204
482,0.20566234927013638,0.12773094443542457,0.024425679085265203,0.03943905320333666,0.37482321633292576,0.20092291434617301,0.04594275074836473,0.4853712584489972,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.040182553924656056,0.11254144004754973,0.035080703559109735,0.027121252024269946,0.1154877847599702,0.00017215904747528053,0.22535125151796775,0.0898452842078149,0.008054210610038089,0.025660954702565273,0.28689191158683214,0.03915988864947709,0.022842621480672204
488,0.15212691803375095,0.11870684883754605,0.024425679085265203,0.03943905320333666,0.3907378444608204,0.17164338731876874,0.04802184940819476,0.4965153613524388,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00038273879444450484,0.24022094490532694,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24037257966793266,0.03915988864947709,0.022842621480672204
490,0.15622017230496923,0.11934467086287649,0.024175583628984178,0.03943905320333666,0.36748281171847863,0.176341340276719,0.0498714854213384,0.49079026811579546,0.09252717094272155,0.08918905744933574,0.015722106556795987,0.030473539090118216,0.12244809207534074,0.035080703559109735,0.027121252024269946,0.10945569967342955,0.0002727793627206029,0.22373593661395946,0.08937260572197202,0.008054210610038089,0.025660954702565273,0.2834538619713774,0.03915988864947709,0.02357560289494692
502,0.15336348123591437,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.38578184392484155,0.17249858022617645,0.04966869466007208,0.49695008021345893,0.0739193519942692,0.08922972612169154,0.015722106556795987,0.030473539090118216,0.11469696183622964,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0016114933229482418,0.22319066590510425,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.2458683547333098,0.03915988864947709,0.022842621480672204
504,0.1566599719190689,0.12569544811990563,0.024425679085265203,0.03943905320333666,0.3915219507122923,0.1817950763399839,0.04728064990758738,0.5150317490155486,0.0739193519942692,0.09241790841602163,0.015722106556795987,0.03873915726399327,0.12036955628384112,0.035080703559109735,0.03858565410422859,0.08881067569303376,0.000268114526127755,0.2223990632640845,0.08065465385169228,0.008054210610038089,0.026839805050837984,0.25400749271672945,0.03915988864947709,0.022842621480672204
512,0.15710714733599987,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3809457461684997,0.20004754065594277,0.04846517095600038,0.5240900042032463,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11214704244012333,0.035080703559109735,0.027121252024269946,0.10393683151743817,0.00029817613617025355,0.23524479080777297,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2597371779885039,0.03915988864947709,0.022842621480672204
514,0.1525021475189572,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.4000260859291664,0.1785946836373119,0.04688921891886454,0.5163997739561187,0.0739193519942692,0.08003307658809174,0.02557574654919287,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00024932284972956954,0.2367487137089271,0.07940282156845117,0.007954022757815172,0.025660954702565273,0.2431697850495721,0.03915988864947709,0.022842621480672204
515,0.1536744229242423,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.39312178577673507,0.17040540179010322,0.04692943343117267,0.5021430714024998,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1149127929594045,0.035080703559109735,0.027121252024269946,0.08967143942109715,0.00036583291445538686,0.2448390787241839,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24466080874545312,0.03915988864947709,0.022842621480672204
521,0.15445842255248027,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.38687218559664016,0.17458729967135056,0.0483289960627019,0.49164917140985204,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08948924201359718,0.0003321867138756607,0.22288956995619297,0.08054744043365213,0.008216602389534661,0.025660954702565273,0.25357773473527584,0.03915988864947709,0.022842621480672204
522,0.19396341403890865,0.12212537610796038,0.025207044042838196,0.03943905320333666,0.3919424825164581,0.20822161968449643,0.04676448296899166,0.5155369829489755,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11378837263700409,0.035080703559109735,0.027121252024269946,0.09917892954601128,0.00021401159937516585,0.23069250256326573,0.09891637113303699,0.008054210610038089,0.025660954702565273,0.26470830975176024,0.03915988864947709,0.02262746534967449
523,0.18438253086187145,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3833803598302442,0.17362732418796298,0.0489274951594647,0.494994242695713,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00036353084174926283,0.22044232623792787,0.088284102828526,0.008054210610038089,0.025660954702565273,0.26260274628601554,0.03915988864947709,0.022842621480672204
525,0.15315451482424458,0.12098712636424196,0.024425679085265203,0.03943905320333666,0.38076369671396854,0.16988958630592982,0.04947460286704951,0.5093988709446118,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11165939688260344,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00040041848664037235,0.23471603389673806,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24179837287365938,0.03915988864947709,0.022842621480672204
526,0.15447432504156755,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.38430543239756737,0.1943286418443072,0.047127271796777725,0.5008764111921075,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.09112753093818826,0.00025987437494375703,0.22143506609555935,0.07931542833259103,0.008054210610038089,0.025660954702565273,0.254108505778874,0.03915988864947709,0.022842621480672204
529,0.16258442707289367,0.12208959120271282,0.024425679085265203,0.03943905320333666,0.3848333648969608,0.17182108988300782,0.04730979123842895,0.5125702370617548,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.110235858839349,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003153808820772232,0.2370022480849296,0.08971552754171645,0.008054210610038089,0.025660954702565273,0.24406033311458347,0.03915988864947709,0.022842621480672204
536,0.1518158949537213,0.1191040789760391,0.024425679085265203,0.03943905320333666,0.4202837332464427,0.1875690374978997,0.04865926274902295,0.5018785700698675,0.08317402221920249,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1140061503664867,0.035080703559109735,0.027121252024269946,0.09046517703517704,0.00023242022667018103,0.27713086715360846,0.0803655893727115,0.008054210610038089,0.03538857375018434,0.2543941138290372,0.05834835324284225,0.022842621480672204
537,0.2070046088611087,0.12365377689687172,0.031345338975165456,0.03943905320333666,0.34835149965640855,0.20494883274490205,0.047219485605185574,0.48433461680797313,0.0803522854730042,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1498625806158191,0.035080703559109735,0.046590286602037435,0.09706355899718273,0.0002657434542471818,0.22124347275778625,0.08601593699361931,0.008054210610038089,0.025660954702565273,0.3379766377805567,0.048706555316143735,0.022842621480672204
539,0.15497555625529913,0.1202740922070405,0.024425679085265203,0.03943905320333666,0.3685273876591091,0.17745560109821207,0.047856898946013755,0.49742913722377063,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.04014641851195161,0.11231109099100507,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00040324308419879633,0.22889777573271147,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24456739163595476,0.03915988864947709,0.022842621480672204
541,0.15828581347459178,0.12098712636424196,0.024425679085265203,0.03943905320333666,0.366808461426303,0.18871731487876603,0.04846517095600038,0.5131944603310997,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1190864537357793,0.035080703559109735,0.027121252024269946,0.09240803264927211,0.00039358095658909194,0.21952456099261697,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2652010017466242,0.03915988864947709,0.022842621480672204
545,0.15254997590660752,0.12127702432506275,0.024425679085265203,0.03943905320333666,0.38270588978584086,0.1697279114469346,0.048228917516234704,0.4990786036016182,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11239635893720781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0002721385766234404,0.2696212176474778,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.2453436192014752,0.03915988864947709,0.022842621480672204
552,0.1637745542438706,0.1186457239258623,0.024425679085265203,0.03943905320333666,0.40501852425690543,0.1858461637761094,0.04612706962816348,0.5166934381250963,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11522547221947162,0.035080703559109735,0.027121252024269946,0.09131485453680999,0.00042030497808692746,0.2312707418160769,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.2763068969623587,0.03915988864947709,0.022842621480672204
556,0.1544218678409183,0.12211578872832149,0.024425679085265203,0.03943905320333666,0.3783129284961823,0.1719546628163105,0.049267534759009565,0.5041716600597721,0.08654836616678407,0.1035090655513887,0.015722106556795987,0.030473539090118216,0.11281669935277008,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00036530752049065236,0.21952456099261697,0.08079943053126529,0.008054210610038089,0.025660954702565273,0.24456739163595476,0.03915988864947709,0.022842621480672204
557,0.1776283644174484,0.15617859179709387,0.024425679085265203,0.03943905320333666,0.3956602851403347,0.1719546628163105,0.0679383326721163,0.47985843816303003,0.08373027695252358,0.09147351007303595,0.015722106556795987,0.030473539090118216,0.1568671422297542,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003014418436365328,0.2248921339776675,0.08725129499686442,0.007998966578039892,0.025660954702565273,0.24438363802692448,0.03915988864947709,0.022842621480672204
559,0.16630303488945095,0.12207551809684647,0.024425679085265203,0.03943905320333666,0.3751247221954362,0.17249858022617645,0.04846517095600038,0.5035552843100173,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.09221076394529946,0.0003520211527047254,0.22821317559463875,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.28238566720483493,0.048756540095443585,0.022842621480672204
560,0.15587597229083092,0.12098712636424196,0.024425679085265203,0.03943905320333666,0.37113045053827276,0.1767543941796648,0.047672580066215005,0.5064627764668569,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08996558827050034,0.0002882370429301986,0.22603436634666668,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24782678913251874,0.046747910774214814,0.022842621480672204
569,0.17577970160010092,0.13160165512115105,0.031345338975165456,0.03943905320333666,0.377267723684932,0.2059008750659099,0.04846517095600038,0.5191519177030961,0.0803522854730042,0.08003307658809174,0.015722106556795987,0.03415752919101295,0.13748958275179038,0.035080703559109735,0.027121252024269946,0.08951533920403998,0.00022926961098761856,0.22892488248192536,0.08079943053126529,0.007977728774474035,0.026839805050837984,0.2687033706536608,0.03915988864947709,0.022842621480672204
571,0.15543617267673127,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37752920956254044,0.17164338731876874,0.05864629171498696,0.496599224686584,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00046157178725642566,0.2233762165227063,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24310231752777012,0.03915988864947709,0.022842621480672204
572,0.1565062319085685,0.12026267563193109,0.024425679085265203,0.03943905320333666,0.3822365910406041,0.1707417815294805,0.04651720034864359,0.5452169863013862,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08951533920403998,0.00023290978687959038,0.2834106534300863,0.08190226502683087,0.008054210610038089,0.025660954702565273,0.2556028804057722,0.03915988864947709,0.022842621480672204
